epoch,predicted_numbers,train_loss,lr,timestamp
3979,"9,25,12,17,28,33,35",0.009369410574436188,8.177644745078523e-05,2025-05-25 08:23:27
3980,"9,29,22,17,23,31,36",0.0081097815806667,8.165579767221805e-05,2025-05-25 08:23:29
3981,"1,9,22,23,18,31,36",0.009202802708993355,8.153517551968801e-05,2025-05-25 08:23:31
3982,"5,9,22,28,23,31,34",0.009934081075092157,8.141458117484995e-05,2025-05-25 08:23:32
3983,"1,9,22,28,9,21,36",0.008275421957174936,8.12940148193168e-05,2025-05-25 08:23:34
3984,"9,31,22,28,23,33,36",0.0072815390303730965,8.117347663465923e-05,2025-05-25 08:23:36
3985,"1,9,11,17,24,23,34",0.00904342345893383,8.105296680240565e-05,2025-05-25 08:23:38
3986,"1,9,22,23,28,29,36",0.0078781065531075,8.093248550404162e-05,2025-05-25 08:23:40
3987,"4,11,7,17,20,23,36",0.00911744637414813,8.081203292100986e-05,2025-05-25 08:23:41
3988,"1,9,22,23,30,31,32",0.008799395058304071,8.069160923470974e-05,2025-05-25 08:23:43
3989,"9,8,22,17,23,34,36",0.008220564884444078,8.057121462649716e-05,2025-05-25 08:23:46
3990,"7,9,18,17,20,34,35",0.006898474879562855,8.045084927768422e-05,2025-05-25 08:23:48
3991,"4,11,7,17,20,23,36",0.008798581703255573,8.0330513369539e-05,2025-05-25 08:23:50
3992,"9,9,22,23,20,31,36",0.007390168805917104,8.021020708328516e-05,2025-05-25 08:23:52
3993,"9,26,22,17,28,31,35",0.006737878701339166,8.00899306001018e-05,2025-05-25 08:23:53
3994,"9,37,22,17,28,33,36",0.008248245033125082,7.996968410112318e-05,2025-05-25 08:23:55
3995,"9,2,11,17,22,34,36",0.008961111462364594,7.984946776743827e-05,2025-05-25 08:23:57
3996,"9,24,11,17,18,34,36",0.008367014272759358,7.972928178009078e-05,2025-05-25 08:23:59
3997,"10,9,22,17,18,33,36",0.008336114697158337,7.960912632007856e-05,2025-05-25 08:24:01
3998,"9,32,22,17,21,33,36",0.00711112329736352,7.94890015683536e-05,2025-05-25 08:24:03
3999,"1,9,22,23,28,31,34",0.007944033946841955,7.936890770582162e-05,2025-05-25 08:24:04
4000,"9,20,22,23,27,31,36",0.007585819034526746,7.924884491334176e-05,2025-05-25 08:24:06
4001,"9,35,22,23,24,31,36",0.008674007840454578,7.912881337172644e-05,2025-05-25 08:24:08
4002,"9,27,22,17,24,33,36",0.009154499663660923,7.900881326174103e-05,2025-05-25 08:24:10
4003,"9,14,22,17,28,29,36",0.008742550543198982,7.888884476410346e-05,2025-05-25 08:24:12
4004,"1,9,22,17,28,29,36",0.006471953509996335,7.876890805948418e-05,2025-05-25 08:24:14
4005,"1,9,22,17,18,34,36",0.007629842807849248,7.864900332850566e-05,2025-05-25 08:24:15
4006,"1,9,22,23,18,29,36",0.00694592110812664,7.852913075174226e-05,2025-05-25 08:24:17
4007,"1,9,22,17,28,29,36",0.008399787979821364,7.840929050971995e-05,2025-05-25 08:24:19
4008,"9,4,22,23,29,33,35",0.009689414873719215,7.828948278291592e-05,2025-05-25 08:24:21
4009,"9,24,22,17,23,34,36",0.010002584507067999,7.816970775175845e-05,2025-05-25 08:24:23
4010,"9,6,22,23,28,19,31",0.007910927136739096,7.804996559662663e-05,2025-05-25 08:24:25
4011,"9,6,22,28,5,31,34",0.007902519466976324,7.793025649784989e-05,2025-05-25 08:24:26
4012,"9,6,22,23,33,31,36",0.008056437441458305,7.781058063570801e-05,2025-05-25 08:24:28
4013,"1,6,9,14,23,34,36",0.007521190991004308,7.769093819043074e-05,2025-05-25 08:24:30
4014,"1,9,22,17,28,34,36",0.006397456706811984,7.757132934219733e-05,2025-05-25 08:24:32
4015,"1,9,22,17,18,33,36",0.007533238114168246,7.74517542711366e-05,2025-05-25 08:24:34
4016,"1,9,22,23,28,25,36",0.006789326046903928,7.733221315732649e-05,2025-05-25 08:24:35
4017,"9,12,22,17,23,31,36",0.009186932817101479,7.721270618079367e-05,2025-05-25 08:24:37
4018,"1,17,22,23,28,31,34",0.006990364597489436,7.709323352151357e-05,2025-05-25 08:24:39
4019,"1,9,18,20,31,24,34",0.00729187640051047,7.697379535940975e-05,2025-05-25 08:24:40
4020,"1,9,22,17,23,34,36",0.009147784983118376,7.6854391874354e-05,2025-05-25 08:24:42
4021,"9,8,22,23,28,31,36",0.00909835301960508,7.673502324616583e-05,2025-05-25 08:24:44
4022,"1,9,22,23,31,17,34",0.005961426999419928,7.661568965461218e-05,2025-05-25 08:24:46
4023,"1,9,22,17,18,34,36",0.008916597502926985,7.649639127940732e-05,2025-05-25 08:24:47
4024,"9,15,22,23,30,33,36",0.007124711604168017,7.637712830021243e-05,2025-05-25 08:24:49
4025,"9,20,22,17,24,34,36",0.006012069061398506,7.625790089663541e-05,2025-05-25 08:24:51
4026,"9,17,22,23,25,31,36",0.009175652327636877,7.613870924823053e-05,2025-05-25 08:24:52
4027,"9,17,22,28,31,3,36",0.007966625814636549,7.601955353449835e-05,2025-05-25 08:24:54
4028,"1,9,22,23,28,31,36",0.007921204902231693,7.590043393488512e-05,2025-05-25 08:24:56
4029,"9,6,22,28,37,31,34",0.008931019653876623,7.578135062878292e-05,2025-05-25 08:24:58
4030,"1,9,22,17,30,33,36",0.007675310131162405,7.566230379552893e-05,2025-05-25 08:25:00
4031,"1,9,22,17,12,29,36",0.006355383433401585,7.55432936144056e-05,2025-05-25 08:25:01
4032,"1,9,22,23,29,31,36",0.007250115275382996,7.542432026464013e-05,2025-05-25 08:25:03
4033,"1,9,22,17,24,33,34",0.008216424069056908,7.530538392540418e-05,2025-05-25 08:25:05
4034,"1,4,8,17,28,34,31",0.0078702870135506,7.518648477581374e-05,2025-05-25 08:25:06
4035,"1,9,22,17,24,31,36",0.007305471847454707,7.506762299492884e-05,2025-05-25 08:25:08
4036,"9,16,22,23,16,21,36",0.007064880337566137,7.49487987617531e-05,2025-05-25 08:25:10
4037,"1,9,28,23,22,31,36",0.007584926051398118,7.483001225523367e-05,2025-05-25 08:25:12
4038,"9,36,22,23,28,31,4",0.008458870773514112,7.471126365426095e-05,2025-05-25 08:25:14
4039,"1,9,22,23,18,31,36",0.008623001320908466,7.459255313766814e-05,2025-05-25 08:25:15
4040,"9,15,17,3,18,33,36",0.010935247720529636,7.447388088423115e-05,2025-05-25 08:25:17
4041,"9,17,22,23,18,34,36",0.00683119132493933,7.43552470726682e-05,2025-05-25 08:25:19
4042,"10,9,22,17,23,35,34",0.007012729688237111,7.423665188163973e-05,2025-05-25 08:25:21
4043,"5,10,12,17,18,34,14",0.00696919672191143,7.411809548974792e-05,2025-05-25 08:25:22
4044,"1,9,22,23,31,29,34",0.0078057958744466305,7.399957807553657e-05,2025-05-25 08:25:24
4045,"9,17,22,28,25,31,34",0.00831191490093867,7.388109981749072e-05,2025-05-25 08:25:26
4046,"9,22,9,23,28,31,36",0.009029415746529898,7.376266089403659e-05,2025-05-25 08:25:27
4047,"1,9,22,17,18,31,36",0.00947978844245275,7.364426148354092e-05,2025-05-25 08:25:29
4048,"1,9,22,23,25,31,36",0.006627521011978388,7.352590176431116e-05,2025-05-25 08:25:31
4049,"9,28,22,17,23,31,36",0.007559448014944792,7.340758191459493e-05,2025-05-25 08:25:33
4050,"1,9,22,17,18,31,36",0.005963624765475591,7.328930211257974e-05,2025-05-25 08:25:35
4051,"1,9,22,17,23,29,36",0.006997730893393357,7.317106253639287e-05,2025-05-25 08:25:36
4052,"9,4,22,23,28,31,36",0.008070802316069603,7.305286336410093e-05,2025-05-25 08:25:38
4053,"9,17,22,28,23,31,34",0.007588175280640523,7.293470477370976e-05,2025-05-25 08:25:40
4054,"9,3,22,23,28,31,36",0.005802571928749482,7.281658694316413e-05,2025-05-25 08:25:42
4055,"9,17,22,23,18,30,36",0.006310928302506606,7.269851005034724e-05,2025-05-25 08:25:44
4056,"9,17,22,23,12,31,34",0.008894685345391432,7.258047427308085e-05,2025-05-25 08:25:45
4057,"1,9,22,23,34,31,36",0.007885988025615612,7.246247978912469e-05,2025-05-25 08:25:47
4058,"1,9,22,17,18,34,37",0.006141738034784794,7.234452677617628e-05,2025-05-25 08:25:49
4059,"9,7,22,23,28,31,36",0.008079256396740675,7.222661541187077e-05,2025-05-25 08:25:51
4060,"1,9,22,18,23,24,34",0.006582300023486217,7.210874587378051e-05,2025-05-25 08:25:52
4061,"9,28,22,23,19,31,34",0.008294705767184496,7.199091833941492e-05,2025-05-25 08:25:54
4062,"1,9,22,23,34,31,36",0.007788255965958039,7.187313298622013e-05,2025-05-25 08:25:56
4063,"1,9,22,23,28,31,36",0.007598722819238901,7.175538999157876e-05,2025-05-25 08:25:58
4064,"9,3,22,23,25,31,34",0.0064258164105316,7.163768953280959e-05,2025-05-25 08:25:59
4065,"1,9,22,17,28,31,36",0.008364268733809391,7.152003178716745e-05,2025-05-25 08:26:01
4066,"9,6,22,28,2,29,34",0.006707010014603536,7.140241693184271e-05,2025-05-25 08:26:03
4067,"1,9,12,17,18,33,36",0.00813165819272399,7.128484514396125e-05,2025-05-25 08:26:05
4068,"1,9,22,23,28,31,34",0.0053535338180760545,7.11673166005841e-05,2025-05-25 08:26:07
4069,"1,9,22,17,11,31,36",0.008378396121164164,7.104983147870706e-05,2025-05-25 08:26:08
4070,"1,9,22,23,28,31,36",0.008383973346402248,7.093238995526059e-05,2025-05-25 08:26:10
4071,"1,9,22,17,18,29,36",0.009663304934899012,7.081499220710958e-05,2025-05-25 08:26:12
4072,"1,9,22,23,37,21,36",0.007379342336207628,7.069763841105285e-05,2025-05-25 08:26:14
4073,"9,34,22,23,31,16,36",0.010513840708881617,7.058032874382314e-05,2025-05-25 08:26:16
4074,"1,9,22,23,4,31,36",0.007080314525713523,7.046306338208664e-05,2025-05-25 08:26:18
4075,"10,11,7,17,30,31,36",0.00786213530227542,7.034584250244288e-05,2025-05-25 08:26:20
4076,"9,10,22,28,23,34,17",0.007603628560900688,7.022866628142443e-05,2025-05-25 08:26:21
4077,"9,18,22,28,29,34,17",0.00733989958340923,7.011153489549651e-05,2025-05-25 08:26:23
4078,"1,9,22,17,23,25,34",0.007412197378774484,6.99944485210569e-05,2025-05-25 08:26:25
4079,"5,9,12,17,28,34,27",0.007680041094621022,6.987740733443555e-05,2025-05-25 08:26:27
4080,"1,9,22,23,32,31,36",0.006557787923763196,6.976041151189438e-05,2025-05-25 08:26:28
4081,"1,9,22,17,18,33,34",0.007894273071239391,6.964346122962694e-05,2025-05-25 08:26:30
4082,"9,17,22,28,23,31,34",0.006685429873565833,6.952655666375834e-05,2025-05-25 08:26:32
4083,"9,17,22,23,34,31,36",0.007745212409645319,6.940969799034465e-05,2025-05-25 08:26:33
4084,"9,9,22,28,23,31,34",0.005898184763888518,6.929288538537297e-05,2025-05-25 08:26:35
4085,"9,8,22,28,26,30,34",0.007639483703921239,6.917611902476093e-05,2025-05-25 08:26:37
4086,"9,37,22,23,28,31,34",0.011041782330721617,6.905939908435659e-05,2025-05-25 08:26:39
4087,"9,17,22,28,34,31,4",0.007020196877419949,6.894272573993811e-05,2025-05-25 08:26:41
4088,"9,4,22,17,30,29,35",0.008281496353447437,6.882609916721335e-05,2025-05-25 08:26:42
4089,"9,22,34,23,28,31,36",0.007943350821733475,6.870951954181985e-05,2025-05-25 08:26:44
4090,"1,8,22,17,18,33,36",0.006367380730807781,6.85929870393245e-05,2025-05-25 08:26:46
4091,"1,9,22,23,6,31,34",0.007860913562277952,6.847650183522303e-05,2025-05-25 08:26:48
4092,"1,6,12,19,22,23,36",0.007739275383452575,6.836006410494008e-05,2025-05-25 08:26:49
4093,"7,9,22,17,30,33,34",0.007561972830444574,6.824367402382885e-05,2025-05-25 08:26:51
4094,"9,11,22,17,21,33,36",0.00980610183129708,6.812733176717057e-05,2025-05-25 08:26:53
4095,"9,1,22,17,28,33,35",0.008541998142997423,6.80110375101747e-05,2025-05-25 08:26:55
4096,"9,33,22,17,7,19,36",0.0063815101360281306,6.789479142797823e-05,2025-05-25 08:26:57
4097,"1,9,22,28,15,31,36",0.006140441168099642,6.777859369564567e-05,2025-05-25 08:26:58
4098,"1,9,22,17,28,31,36",0.0063299260412653284,6.766244448816863e-05,2025-05-25 08:27:00
4099,"1,9,22,30,23,34,31",0.007684105075895786,6.754634398046585e-05,2025-05-25 08:27:02
4100,"1,8,12,17,19,23,36",0.005970254850884278,6.743029234738248e-05,2025-05-25 08:27:03
4101,"9,1,22,23,3,31,34",0.006614959643532832,6.731428976369021e-05,2025-05-25 08:27:05
4102,"1,8,22,28,18,31,36",0.007418704063942035,6.719833640408691e-05,2025-05-25 08:27:07
4103,"1,9,22,23,34,33,36",0.006977505050599575,6.708243244319614e-05,2025-05-25 08:27:09
4104,"9,17,12,7,18,33,35",0.007300468472143014,6.696657805556723e-05,2025-05-25 08:27:10
4105,"9,14,22,17,16,33,36",0.009084475692361593,6.685077341567483e-05,2025-05-25 08:27:12
4106,"1,9,22,23,28,31,36",0.007011667514840762,6.673501869791854e-05,2025-05-25 08:27:14
4107,"9,3,22,28,30,31,36",0.006397199196120103,6.661931407662294e-05,2025-05-25 08:27:16
4108,"9,21,22,17,23,31,36",0.007406652128944795,6.650365972603709e-05,2025-05-25 08:27:18
4109,"1,9,22,28,37,31,36",0.006454875071843465,6.638805582033433e-05,2025-05-25 08:27:20
4110,"9,17,22,23,28,31,36",0.006637800329675277,6.627250253361209e-05,2025-05-25 08:27:21
4111,"1,6,22,17,23,4,34",0.006153358456989129,6.615700003989147e-05,2025-05-25 08:27:23
4112,"1,9,13,17,18,33,35",0.006882811896502972,6.604154851311717e-05,2025-05-25 08:27:25
4113,"1,9,22,28,11,31,34",0.005751116822163264,6.592614812715717e-05,2025-05-25 08:27:27
4114,"9,33,22,23,6,31,36",0.007656603896369536,6.581079905580223e-05,2025-05-25 08:27:29
4115,"9,21,22,17,30,34,36",0.006691826817890008,6.569550147276605e-05,2025-05-25 08:27:31
4116,"9,20,22,28,27,31,34",0.0064394317256907625,6.558025555168475e-05,2025-05-25 08:27:32
4117,"9,31,22,23,18,8,36",0.0066526602022349834,6.54650614661165e-05,2025-05-25 08:27:34
4118,"1,9,22,23,33,31,36",0.007304689226051171,6.534991938954156e-05,2025-05-25 08:27:36
4119,"9,12,22,23,34,31,36",0.006934203673154116,6.523482949536186e-05,2025-05-25 08:27:38
4120,"9,12,22,23,2,31,36",0.008522596675902605,6.511979195690062e-05,2025-05-25 08:27:40
4121,"5,8,12,20,26,33,34",0.007447568699717522,6.500480694740238e-05,2025-05-25 08:27:41
4122,"1,9,22,18,31,34,2",0.00800097951044639,6.488987464003239e-05,2025-05-25 08:27:43
4123,"1,9,22,17,29,33,36",0.007510418848445018,6.477499520787668e-05,2025-05-25 08:27:45
4124,"1,9,22,23,28,31,34",0.007973332734157642,6.466016882394164e-05,2025-05-25 08:27:47
4125,"4,11,12,17,19,23,34",0.007044327910989523,6.454539566115363e-05,2025-05-25 08:27:48
4126,"9,6,22,28,23,34,29",0.0059887828926245374,6.443067589235905e-05,2025-05-25 08:27:50
4127,"9,27,22,18,29,33,36",0.007080452361454566,6.431600969032376e-05,2025-05-25 08:27:52
4128,"9,23,22,18,30,31,34",0.006385261969019969,6.4201397227733e-05,2025-05-25 08:27:54
4129,"1,9,22,23,28,29,36",0.008778286321709553,6.4086838677191e-05,2025-05-25 08:27:55
4130,"1,9,22,23,30,31,36",0.0071488479152321815,6.397233421122101e-05,2025-05-25 08:27:57
4131,"1,9,22,27,24,23,34",0.006838897087921699,6.385788400226453e-05,2025-05-25 08:27:59
4132,"1,9,18,23,30,31,34",0.007809562608599663,6.374348822268163e-05,2025-05-25 08:28:01
4133,"9,10,22,18,23,34,36",0.006561758151898782,6.36291470447502e-05,2025-05-25 08:28:03
4134,"1,9,22,23,23,31,36",0.007819101214408875,6.351486064066602e-05,2025-05-25 08:28:04
4135,"9,29,22,23,22,31,36",0.006031931688388188,6.340062918254238e-05,2025-05-25 08:28:06
4136,"9,23,22,17,29,33,36",0.0063859714816013975,6.328645284240973e-05,2025-05-25 08:28:08
4137,"9,19,22,30,18,33,36",0.00885416055098176,6.317233179221561e-05,2025-05-25 08:28:10
4138,"1,9,22,17,19,31,36",0.005484137994547685,6.305826620382429e-05,2025-05-25 08:28:12
4139,"9,20,22,17,28,31,36",0.007863229140639305,6.29442562490164e-05,2025-05-25 08:28:13
4140,"1,9,22,28,30,31,34",0.006388151242087285,6.283030209948895e-05,2025-05-25 08:28:15
4141,"1,9,22,18,26,31,36",0.00807227830712994,6.271640392685483e-05,2025-05-25 08:28:18
4142,"1,9,22,27,18,31,34",0.0070837683354814844,6.260256190264256e-05,2025-05-25 08:28:20
4143,"9,18,22,28,6,34,22",0.008899683132767677,6.248877619829625e-05,2025-05-25 08:28:21
4144,"9,1,17,16,23,33,36",0.008066512489070496,6.237504698517504e-05,2025-05-25 08:28:23
4145,"1,9,22,28,29,33,36",0.007156154296050469,6.226137443455314e-05,2025-05-25 08:28:25
4146,"1,9,22,28,30,31,36",0.008322186768054962,6.21477587176193e-05,2025-05-25 08:28:26
4147,"9,2,22,23,30,31,36",0.00692452381675442,6.203420000547679e-05,2025-05-25 08:28:28
4148,"1,9,22,23,30,31,36",0.005851174083848794,6.19206984691429e-05,2025-05-25 08:28:30
4149,"1,9,22,23,29,33,36",0.005765621395160754,6.1807254279549e-05,2025-05-25 08:28:32
4150,"9,3,22,23,17,33,36",0.005566454026848078,6.169386760753988e-05,2025-05-25 08:28:34
4151,"1,9,22,23,15,31,36",0.009269798019280037,6.158053862387387e-05,2025-05-25 08:28:35
4152,"1,9,2,28,22,34,36",0.005933023678759734,6.146726749922243e-05,2025-05-25 08:28:37
4153,"1,9,22,23,24,31,36",0.007724560331553221,6.135405440416971e-05,2025-05-25 08:28:39
4154,"1,9,22,30,28,34,36",0.006976970471441746,6.124089950921268e-05,2025-05-25 08:28:41
4155,"1,9,22,17,18,30,35",0.0074544851668179035,6.112780298476048e-05,2025-05-25 08:28:43
4156,"1,9,22,28,34,31,36",0.005541209131479263,6.10147650011345e-05,2025-05-25 08:28:45
4157,"1,9,22,23,30,31,36",0.007325842510908842,6.090178572856793e-05,2025-05-25 08:28:46
4158,"1,9,22,23,29,33,36",0.008878813590854406,6.07888653372054e-05,2025-05-25 08:28:49
4159,"1,9,22,23,28,31,36",0.007496247223267953,6.0676003997103057e-05,2025-05-25 08:28:51
4160,"9,9,22,17,26,31,36",0.006987674782673518,6.056320187822806e-05,2025-05-25 08:28:52
4161,"1,7,22,17,31,24,34",0.008430188056081533,6.0450459150458294e-05,2025-05-25 08:28:54
4162,"1,9,22,23,32,31,36",0.010942893413205942,6.0337775983582324e-05,2025-05-25 08:28:56
4163,"1,9,22,23,31,34,1",0.006373380155613025,6.022515254729894e-05,2025-05-25 08:28:58
4164,"1,9,22,23,26,31,36",0.00881511252373457,6.0112589011216994e-05,2025-05-25 08:29:00
4165,"9,12,22,17,23,29,36",0.00808724636832873,6.0000085544855164e-05,2025-05-25 08:29:02
4166,"9,3,22,23,32,31,36",0.007237464189529419,5.988764231764161e-05,2025-05-25 08:29:03
4167,"1,9,22,23,33,34,36",0.008056548734505972,5.977525949891378e-05,2025-05-25 08:29:05
4168,"9,17,22,23,15,31,36",0.007439825839052598,5.966293725791825e-05,2025-05-25 08:29:07
4169,"1,6,12,23,28,30,36",0.00683765501404802,5.9550675763810196e-05,2025-05-25 08:29:09
4170,"1,9,22,17,23,35,36",0.008951653415958086,5.943847518565342e-05,2025-05-25 08:29:11
4171,"1,10,9,17,28,34,23",0.007315107466032107,5.932633569242003e-05,2025-05-25 08:29:12
4172,"1,9,22,23,30,31,36",0.008254743336389462,5.921425745299e-05,2025-05-25 08:29:14
4173,"1,11,12,17,19,24,35",0.006459024579574664,5.910224063615115e-05,2025-05-25 08:29:16
4174,"9,12,17,23,22,33,36",0.006433033539603154,5.899028541059883e-05,2025-05-25 08:29:18
4175,"9,25,22,17,18,33,36",0.006844356345633666,5.8878391944935506e-05,2025-05-25 08:29:20
4176,"9,1,22,17,34,9,36",0.0059639085084199905,5.87665604076708e-05,2025-05-25 08:29:22
4177,"9,19,22,28,24,33,34",0.00680309006323417,5.8654790967220904e-05,2025-05-25 08:29:23
4178,"9,8,22,23,1,34,36",0.006960590835660696,5.8543083791908625e-05,2025-05-25 08:29:25
4179,"1,9,22,17,28,31,36",0.007408949701736371,5.843143904996297e-05,2025-05-25 08:29:27
4180,"1,9,22,28,23,31,34",0.011031639141341051,5.8319856909518836e-05,2025-05-25 08:29:29
4181,"1,9,22,17,28,31,34",0.006642982518921296,5.8208337538616966e-05,2025-05-25 08:29:31
4182,"9,13,11,17,18,35,36",0.005141686337689559,5.8096881105203495e-05,2025-05-25 08:29:33
4183,"9,17,22,28,27,31,34",0.006905032166590293,5.79854877771298e-05,2025-05-25 08:29:34
4184,"1,6,9,23,18,34,36",0.007151787324498097,5.787415772215219e-05,2025-05-25 08:29:36
4185,"9,20,22,17,23,34,36",0.006812050783385833,5.776289110793183e-05,2025-05-25 08:29:38
4186,"1,9,22,17,23,34,36",0.006729869171977043,5.765168810203405e-05,2025-05-25 08:29:40
4187,"1,9,12,17,31,34,36",0.006495353300124407,5.754054887192876e-05,2025-05-25 08:29:42
4188,"9,4,22,17,18,33,36",0.0068556877473990125,5.742947358498944e-05,2025-05-25 08:29:44
4189,"1,9,29,23,28,34,36",0.009844625213493904,5.731846240849361e-05,2025-05-25 08:29:46
4190,"9,35,22,17,29,33,36",0.00636000915740927,5.720751550962205e-05,2025-05-25 08:29:48
4191,"1,9,22,17,18,29,36",0.006560195392618577,5.709663305545878e-05,2025-05-25 08:29:49
4192,"1,4,9,17,20,31,34",0.007246431428939104,5.6985815212990765e-05,2025-05-25 08:29:51
4193,"1,9,22,23,27,30,36",0.007249081041663885,5.687506214910769e-05,2025-05-25 08:29:53
4194,"9,2,22,17,18,33,34",0.006229601955662171,5.676437403060165e-05,2025-05-25 08:29:55
4195,"1,9,22,17,23,31,36",0.00898838136345148,5.665375102416692e-05,2025-05-25 08:29:57
4196,"1,6,12,17,23,24,32",0.010571083209166924,5.654319329639988e-05,2025-05-25 08:29:58
4197,"9,17,22,28,35,31,36",0.008626723972459635,5.64327010137983e-05,2025-05-25 08:30:00
4198,"9,21,22,17,23,34,29",0.006769301214565833,5.6322274342761704e-05,2025-05-25 08:30:02
4199,"1,9,22,23,18,31,36",0.006975395139306784,5.6211913449590525e-05,2025-05-25 08:30:04
4200,"9,32,22,23,37,31,36",0.00602902565151453,5.6101618500486386e-05,2025-05-25 08:30:05
4201,"1,9,22,23,30,31,36",0.008541956078261137,5.599138966155145e-05,2025-05-25 08:30:07
4202,"9,32,22,23,29,34,36",0.005151093782236178,5.588122709878836e-05,2025-05-25 08:30:09
4203,"9,33,22,28,4,24,34",0.0059170785049597425,5.577113097809989e-05,2025-05-25 08:30:11
4204,"1,9,22,23,28,31,34",0.006993280723690987,5.566110146528893e-05,2025-05-25 08:30:13
4205,"9,10,6,17,18,34,35",0.006011940228442351,5.555113872605779e-05,2025-05-25 08:30:15
4206,"1,9,22,17,28,29,36",0.006887217052280903,5.54412429260085e-05,2025-05-25 08:30:16
4207,"1,9,22,17,28,34,36",0.006822604375580947,5.533141423064207e-05,2025-05-25 08:30:18
